,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
94609,Townsville,18.1,24.4,0.0,3.0,1.3,ESE,31.0,SE,ESE,15.0,22.0,74.0,67.0,1019.7,1015.9,8.0,6.0,20.5,23.9,No
101460,MountGambier,7.6,11.8,17.8,1.6,9.0,SW,52.0,WSW,SW,17.0,24.0,67.0,63.0,1008.0,1011.2,1.0,2.0,9.1,10.8,Yes
64549,MelbourneAirport,12.5,19.9,2.6,1.0,8.0,SSE,50.0,SSW,SSE,17.0,31.0,71.0,44.0,1016.0,1015.7,7.0,3.0,14.2,18.4,Yes
118340,PerthAirport,16.5,28.1,0.0,11.2,13.3,WSW,44.0,SSW,WSW,13.0,31.0,51.0,40.0,1007.4,1007.8,0.0,0.0,23.2,26.1,No
141189,Darwin,24.8,32.6,0.0,8.8,10.8,ESE,57.0,ESE,SE,39.0,35.0,50.0,36.0,1011.3,1008.3,3.0,1.0,27.3,32.2,No
113219,Witchcliffe,12.5,14.1,3.4,,,SSE,30.0,E,SSE,9.0,20.0,99.0,99.0,1014.1,1009.5,,,12.7,13.5,Yes
34940,SydneyAirport,18.9,28.3,1.0,4.2,5.3,ENE,39.0,SW,ENE,9.0,28.0,80.0,49.0,1015.8,1013.2,7.0,7.0,23.1,26.3,No
90175,Cairns,22.3,28.9,10.2,,,SE,52.0,SSE,SE,17.0,31.0,80.0,72.0,1015.7,1013.5,7.0,,25.1,27.2,Yes
97208,Adelaide,19.9,33.1,2.2,24.2,7.9,NNE,74.0,NNE,WSW,15.0,15.0,48.0,32.0,1006.3,1002.4,,,26.8,32.5,Yes
43970,Wollongong,15.1,21.1,0.0,,,S,20.0,S,ENE,17.0,13.0,71.0,57.0,1020.9,1018.8,,,17.7,20.2,No
127439,Walpole,7.1,15.1,0.0,,,SSE,44.0,SSW,SE,6.0,20.0,95.0,82.0,1016.2,1017.1,,,11.4,11.8,No
31468,Sydney,15.2,19.3,0.0,6.8,9.1,SSE,37.0,SSE,E,19.0,20.0,75.0,62.0,1022.5,1018.1,,,16.2,18.1,No
24277,Penrith,6.9,18.1,0.0,,,SE,28.0,E,SW,2.0,9.0,69.0,55.0,,,,,12.5,17.5,No
97278,Adelaide,15.5,27.5,0.0,16.2,10.0,SE,31.0,N,SW,4.0,17.0,57.0,46.0,1022.2,1019.2,,,19.0,25.1,No
113693,Witchcliffe,12.6,21.3,0.0,,,SSE,54.0,SSW,S,26.0,31.0,68.0,48.0,1015.3,1016.4,,,18.8,19.5,No
35540,SydneyAirport,14.5,29.0,0.0,5.4,11.1,NNE,37.0,NW,ENE,17.0,24.0,54.0,77.0,1016.6,1013.8,1.0,1.0,20.6,22.2,No
33005,Sydney,21.4,27.6,0.4,5.6,6.7,NNE,39.0,N,ENE,17.0,15.0,74.0,64.0,1008.2,1004.7,7.0,7.0,23.5,27.2,No
26303,Penrith,19.6,27.1,0.0,,,NNE,33.0,SSW,WSW,6.0,6.0,84.0,85.0,,,,,22.1,21.5,No
136533,AliceSprings,14.1,28.8,0.0,7.8,11.6,SE,28.0,E,E,13.0,13.0,42.0,29.0,1015.7,1012.9,0.0,1.0,21.6,28.2,No
69435,Melbourne,12.8,19.2,0.0,7.6,11.2,SSE,43.0,SE,S,26.0,24.0,47.0,41.0,1024.1,1021.6,,,15.8,17.8,No
57651,Ballarat,10.8,29.4,0.0,,,SE,46.0,ESE,NW,28.0,20.0,72.0,21.0,1023.1,1021.4,,,14.9,28.3,No
50967,Tuggeranong,6.7,12.1,0.0,,,NNW,41.0,NW,NNW,9.0,19.0,94.0,62.0,1021.2,1015.6,,,8.2,11.4,No
107989,Woomera,13.7,29.1,0.0,,,SSE,48.0,SSE,SSW,20.0,20.0,48.0,15.0,1021.1,1017.3,,,18.4,27.5,No
89676,Cairns,23.9,32.5,0.0,8.0,11.9,ENE,37.0,SE,ENE,13.0,28.0,56.0,42.0,1015.7,1012.2,3.0,5.0,29.6,31.5,No
109600,Albany,14.3,19.1,10.6,2.6,2.4,,,SE,SE,9.0,9.0,91.0,85.0,1011.0,1008.3,8.0,7.0,16.8,18.6,Yes
103650,Nuriootpa,11.7,27.7,0.0,8.4,12.9,SW,39.0,ESE,E,19.0,11.0,60.0,25.0,1011.7,1008.1,0.0,1.0,16.7,25.8,No
77921,Portland,10.0,21.9,0.2,,,NNE,20.0,E,E,7.0,9.0,92.0,64.0,1025.7,1022.0,7.0,8.0,12.6,20.5,No
102051,MountGambier,9.4,26.4,0.0,6.8,12.6,SSW,37.0,SE,SSW,15.0,28.0,74.0,43.0,1017.2,1015.3,7.0,1.0,17.1,24.0,No
58723,Bendigo,4.9,10.2,0.0,0.0,,SSE,15.0,SSE,,7.0,0.0,81.0,63.0,1026.7,1023.0,7.0,7.0,6.9,9.7,No
60452,Bendigo,0.2,9.5,0.0,,,W,17.0,,SW,0.0,2.0,89.0,72.0,1034.4,1032.7,8.0,8.0,7.2,9.2,No
54677,MountGinini,4.7,14.1,0.0,,,NW,35.0,W,W,19.0,11.0,94.0,58.0,,,,,7.3,13.7,No
124638,SalmonGums,13.1,28.9,0.0,,,E,30.0,NNE,NE,19.0,11.0,56.0,24.0,,,,,20.4,27.9,No
97774,Adelaide,10.1,19.0,0.0,2.2,,NE,31.0,NNE,N,11.0,17.0,45.0,36.0,1022.6,1017.7,,,13.5,18.5,No
90510,GoldCoast,16.9,27.0,0.0,,,NNE,31.0,NNW,ENE,7.0,17.0,63.0,76.0,1018.0,1014.0,,,22.7,23.1,No
43594,Wollongong,16.8,22.1,0.0,,,NNE,30.0,,NNE,0.0,15.0,83.0,83.0,1018.3,1013.9,,2.0,19.1,21.0,No
123157,Perth,4.3,17.3,29.6,3.8,8.0,SSE,26.0,NE,SSW,7.0,13.0,99.0,60.0,1018.3,1019.4,6.0,7.0,8.6,16.8,Yes
59100,Bendigo,8.7,18.1,4.0,,,NNE,33.0,ESE,NE,7.0,19.0,90.0,56.0,1018.3,1013.6,3.0,6.0,10.9,17.8,Yes
23940,NorfolkIsland,19.8,24.1,0.4,6.4,,E,48.0,E,E,26.0,26.0,74.0,81.0,1015.9,1015.0,8.0,8.0,22.6,22.8,No
112756,Witchcliffe,8.9,23.6,0.0,,,ESE,41.0,E,SSE,15.0,24.0,,,1024.2,1020.9,,,17.5,21.4,No
143709,Katherine,25.4,34.4,8.0,4.8,,N,35.0,N,NNW,19.0,20.0,70.0,,1002.7,1000.3,6.0,,29.1,,Yes
109010,Albany,17.9,22.7,0.0,6.0,10.1,,,SE,SE,9.0,24.0,69.0,57.0,1016.5,1014.4,7.0,1.0,19.9,21.5,No
133913,Launceston,0.7,16.7,0.8,,,WNW,15.0,,NW,0.0,4.0,98.0,85.0,1028.8,1026.9,,,7.8,15.5,No
25280,Penrith,21.1,32.1,0.0,,,NNE,20.0,,N,0.0,9.0,94.0,56.0,,,,,23.4,30.8,No
19987,NorahHead,15.5,21.6,0.0,,,SSW,31.0,SW,SSW,11.0,17.0,66.0,78.0,1024.0,1022.5,,,19.5,20.5,No
142661,Katherine,21.8,34.5,5.2,4.0,,SSE,33.0,S,SSE,7.0,17.0,82.0,78.0,1009.9,1006.5,1.0,1.0,26.2,34.2,Yes
25098,Penrith,7.0,23.8,0.2,,,SW,31.0,N,S,4.0,7.0,65.0,32.0,,,,,17.7,22.9,No
42138,Williamtown,14.0,25.0,0.0,6.8,,WNW,48.0,WNW,WNW,31.0,13.0,55.0,35.0,1022.9,1020.3,,,18.2,24.7,No
39892,Williamtown,16.8,29.2,0.0,6.0,7.2,NW,59.0,NNE,ENE,17.0,24.0,60.0,55.0,1016.4,1012.3,6.0,6.0,23.3,25.5,No
21983,NorfolkIsland,17.4,20.8,44.4,3.8,0.0,E,50.0,ENE,NE,28.0,13.0,96.0,98.0,1013.7,1012.5,8.0,8.0,19.2,19.8,Yes
39914,Williamtown,19.8,35.9,0.0,3.8,12.4,NE,33.0,NNW,NE,11.0,17.0,78.0,51.0,1013.1,1008.5,3.0,1.0,25.4,34.7,No
62411,Sale,-1.1,12.6,0.2,0.2,5.7,E,20.0,NNW,ESE,6.0,11.0,97.0,74.0,1022.3,1019.4,2.0,4.0,3.0,12.3,No
135846,Launceston,11.5,17.4,43.0,,,SSE,54.0,S,SSE,19.0,24.0,93.0,76.0,,,8.0,6.0,11.9,16.6,Yes
22666,NorfolkIsland,13.4,17.7,0.0,3.2,0.1,NE,61.0,ENE,ENE,26.0,24.0,53.0,60.0,1023.3,1020.6,8.0,8.0,16.2,17.2,No
129344,Walpole,17.7,20.8,0.0,,,SE,52.0,SE,SE,30.0,33.0,69.0,89.0,1020.8,1020.9,,,19.4,16.8,No
5667,BadgerysCreek,11.8,22.2,0.0,,,WNW,57.0,N,WNW,15.0,28.0,66.0,40.0,1007.1,1006.0,,,18.6,21.0,No
91296,GoldCoast,19.3,28.3,0.0,,,NNE,35.0,NNE,NNE,13.0,28.0,63.0,65.0,1015.3,1011.4,,,26.8,26.4,No
6263,Cobar,4.6,17.8,0.0,2.0,,SSW,24.0,W,WSW,7.0,4.0,60.0,44.0,1026.2,1023.3,1.0,1.0,12.4,17.5,No
62841,Sale,4.4,20.3,0.6,2.8,9.2,WNW,54.0,WNW,NW,31.0,31.0,61.0,32.0,1020.1,1015.9,1.0,3.0,13.2,19.7,No
76368,Portland,2.8,20.4,0.0,3.8,13.2,SE,31.0,E,E,15.0,19.0,74.0,61.0,1021.3,1019.9,,,14.2,19.5,No
45498,Wollongong,20.4,26.6,0.0,,,NNE,24.0,,NNE,0.0,15.0,89.0,82.0,1012.0,1006.9,8.0,,22.1,25.9,No
8480,Cobar,23.2,28.2,0.0,16.0,,WSW,54.0,SW,SW,26.0,20.0,22.0,27.0,1006.7,1009.3,4.0,7.0,27.6,26.6,No
41643,Williamtown,19.9,34.5,0.0,22.8,,ENE,37.0,N,ENE,9.0,26.0,66.0,46.0,1016.7,1012.8,0.0,3.0,26.8,32.3,No
62822,Sale,11.1,14.5,11.4,8.4,4.3,W,117.0,W,W,30.0,46.0,67.0,73.0,998.9,1007.2,3.0,6.0,14.2,10.1,Yes
57866,Ballarat,3.1,15.7,0.2,,,N,30.0,ESE,N,15.0,20.0,77.0,70.0,1016.3,1012.0,,7.0,10.0,15.4,No
70472,Mildura,17.4,37.7,0.0,7.4,9.0,N,50.0,NNE,NW,11.0,24.0,31.0,8.0,1012.3,1009.8,1.0,5.0,22.5,36.4,No
64076,Sale,17.3,25.9,0.4,,,E,52.0,SSE,E,15.0,35.0,91.0,62.0,1022.8,1022.6,8.0,1.0,20.9,23.8,No
26904,Penrith,9.5,29.0,0.2,,,NW,31.0,NNW,SSE,2.0,9.0,48.0,21.0,,,,,17.8,27.7,No
137280,AliceSprings,15.8,19.6,15.0,2.4,0.3,SW,35.0,S,SSE,2.0,11.0,92.0,82.0,1015.9,1015.3,7.0,7.0,17.5,18.8,Yes
17254,Newcastle,,31.7,0.0,,,,,,SE,,19.0,,48.0,,,,5.0,,31.0,No
75740,Portland,16.6,27.5,0.0,10.6,6.6,E,35.0,E,ENE,19.0,15.0,85.0,75.0,1012.1,1009.6,7.0,7.0,18.9,23.3,No
72855,Mildura,10.6,27.2,0.0,12.0,13.3,SE,41.0,SSE,SSE,22.0,24.0,43.0,18.0,1023.4,1021.4,0.0,0.0,15.5,25.1,No
50161,Tuggeranong,9.0,26.4,0.0,,,SE,31.0,W,N,4.0,13.0,80.0,36.0,1017.0,1013.9,,,14.2,25.1,No
70865,Mildura,15.8,29.5,0.0,7.4,4.8,N,35.0,NNE,NNE,19.0,22.0,39.0,27.0,1022.4,1019.1,6.0,7.0,22.8,28.3,No
44749,Wollongong,19.0,26.3,0.0,,,NE,41.0,NNW,NNE,7.0,15.0,85.0,79.0,1017.0,1013.2,,,21.8,24.4,No
116291,PearceRAAF,12.9,29.4,0.0,,12.4,SSW,41.0,ESE,S,19.0,17.0,54.0,37.0,1022.0,1019.2,,,22.1,29.3,No
49144,Tuggeranong,14.8,21.6,0.0,,,SE,37.0,S,E,17.0,20.0,74.0,66.0,1024.2,1023.7,,,17.1,19.2,No
46234,Canberra,-5.0,13.5,0.0,2.0,,,,,,,,84.0,37.0,,,,,0.2,12.5,No
71987,Mildura,4.9,22.7,0.0,2.8,8.7,N,35.0,NE,N,15.0,19.0,73.0,40.0,1016.4,1010.2,1.0,3.0,11.4,21.7,No
139787,Darwin,22.0,31.2,0.0,7.6,7.8,E,52.0,ESE,E,19.0,22.0,66.0,43.0,1010.6,1007.3,7.0,5.0,23.6,30.4,No
5238,BadgerysCreek,11.2,21.6,3.2,,,NNW,65.0,NW,WNW,4.0,26.0,74.0,46.0,1007.9,1007.6,,,18.0,19.1,Yes
54405,MountGinini,-3.5,1.6,0.0,,,W,61.0,WSW,WNW,20.0,20.0,98.0,94.0,,,,,-2.2,0.0,No
92694,GoldCoast,16.9,27.6,0.0,,,NE,35.0,NNE,NNE,15.0,30.0,55.0,58.0,1019.8,1016.8,,,25.3,25.4,No
115604,PearceRAAF,15.0,21.9,0.4,,6.3,WSW,35.0,S,W,17.0,19.0,71.0,48.0,1016.9,1014.1,8.0,5.0,17.3,21.6,No
122206,Perth,13.0,26.3,0.0,7.0,13.3,SSW,41.0,ESE,SW,9.0,26.0,52.0,48.0,1019.2,1017.1,1.0,0.0,21.4,23.1,No
44254,Wollongong,14.9,21.5,2.0,,,NE,37.0,N,NE,6.0,24.0,74.0,66.0,1023.7,1020.2,1.0,,17.9,20.1,Yes
75765,Portland,13.0,19.5,0.0,3.6,12.2,E,31.0,ESE,ESE,13.0,17.0,79.0,78.0,1016.4,1013.6,6.0,6.0,15.8,16.9,No
143376,Katherine,24.2,35.2,5.0,,,NW,28.0,W,NW,11.0,7.0,80.0,,1007.7,1004.5,1.0,,28.0,,Yes
16376,Newcastle,10.2,16.2,9.2,,,,,SW,SE,9.0,4.0,88.0,71.0,,,7.0,6.0,12.8,15.3,Yes
11936,CoffsHarbour,18.9,26.3,12.2,,,E,37.0,WSW,E,11.0,15.0,93.0,70.0,1017.1,1014.4,8.0,2.0,20.2,24.9,Yes
23823,NorfolkIsland,17.9,20.8,0.0,3.6,,NNW,59.0,NNW,NW,30.0,22.0,89.0,92.0,1013.7,1010.1,7.0,7.0,20.1,19.7,No
86068,Brisbane,14.7,25.1,0.0,2.8,10.0,ESE,28.0,SW,SE,6.0,11.0,71.0,59.0,1022.9,1020.8,1.0,3.0,19.7,23.2,No
122033,Perth,3.5,23.5,0.0,1.0,9.0,ENE,17.0,NE,E,4.0,2.0,57.0,28.0,1030.4,1027.7,6.0,2.0,12.8,22.7,No
129765,Walpole,9.7,22.6,0.0,,,ESE,30.0,E,SE,11.0,17.0,80.0,67.0,1022.4,1017.6,,,17.3,21.3,No
22747,NorfolkIsland,14.4,18.2,3.6,4.2,9.0,SW,41.0,SSW,S,17.0,13.0,50.0,65.0,1018.7,1016.9,1.0,7.0,16.8,16.7,Yes
10088,CoffsHarbour,17.9,33.6,0.6,1.0,13.2,N,37.0,NW,NW,20.0,20.0,51.0,24.0,1010.4,1007.2,0.0,1.0,27.3,33.3,No
37745,WaggaWagga,2.5,17.4,0.0,0.8,9.2,ENE,28.0,E,ESE,11.0,7.0,74.0,47.0,1033.8,1030.2,0.0,1.0,9.6,17.2,No
70768,Mildura,28.3,43.6,0.0,14.6,12.3,N,54.0,NW,NW,19.0,20.0,14.0,12.0,1010.9,1007.4,4.0,3.0,36.9,42.3,No
28026,Richmond,2.3,16.8,0.0,,,WNW,41.0,NE,WNW,7.0,22.0,64.0,43.0,1014.5,1012.4,,,9.7,14.8,No
96798,Adelaide,10.8,25.6,0.0,5.2,12.5,SW,30.0,SE,SW,4.0,9.0,53.0,33.0,1021.9,1020.2,,,17.9,24.5,No
36049,SydneyAirport,22.8,31.0,0.0,8.2,10.2,NE,57.0,NNE,NE,19.0,37.0,70.0,51.0,1021.2,1019.2,3.0,4.0,25.3,30.1,No
6271,Cobar,8.4,19.1,0.0,5.4,5.8,NW,44.0,W,NW,15.0,20.0,55.0,29.0,1012.7,1011.1,1.0,1.0,12.8,18.2,No
44875,Wollongong,6.5,14.6,0.0,,,WNW,30.0,WSW,ENE,6.0,6.0,58.0,54.0,1017.1,1016.1,,,10.8,13.8,No
53849,MountGinini,10.3,18.5,1.4,,,ENE,37.0,NE,NNW,9.0,9.0,98.0,97.0,,,,,10.9,17.7,Yes
137375,AliceSprings,1.3,17.2,0.0,3.6,10.2,SSW,39.0,SSE,ESE,19.0,15.0,56.0,28.0,1026.8,1023.5,1.0,1.0,8.1,15.9,No
9118,CoffsHarbour,21.4,26.5,0.0,5.8,2.2,S,33.0,SW,S,20.0,22.0,72.0,70.0,1014.7,1013.9,6.0,7.0,24.3,25.1,No
43749,Wollongong,15.0,23.0,0.0,,,SW,31.0,SSW,S,9.0,20.0,62.0,71.0,1024.1,1022.2,,,20.9,21.4,No
58693,Bendigo,0.1,14.3,0.2,1.0,,S,39.0,SW,SW,7.0,20.0,91.0,68.0,1019.7,1017.6,1.0,7.0,7.5,12.9,No
41269,Williamtown,19.7,25.6,9.6,0.4,,S,44.0,WSW,S,20.0,31.0,78.0,65.0,1012.1,1010.6,6.0,2.0,22.0,23.5,Yes
134483,Launceston,13.0,25.6,0.0,,,NNW,39.0,NW,NNW,7.0,20.0,73.0,50.0,1007.9,1006.5,,,18.0,23.6,No
92313,GoldCoast,21.7,27.0,0.0,,,SSE,54.0,SSE,SSE,33.0,33.0,64.0,68.0,1015.1,1015.4,,,24.3,22.7,No
143540,Katherine,11.2,31.0,0.0,4.0,,ENE,24.0,E,ESE,13.0,11.0,56.0,,1015.6,1011.4,0.0,,18.7,,No
140276,Darwin,26.1,32.6,0.0,6.4,5.1,WNW,33.0,SW,NW,9.0,26.0,81.0,89.0,1012.9,1009.4,7.0,6.0,27.9,31.4,No
144931,Uluru,21.6,26.3,0.0,,,SSE,63.0,SSE,SE,19.0,33.0,68.0,55.0,1016.4,1015.7,8.0,8.0,23.0,24.2,No
39247,WaggaWagga,8.5,21.3,0.0,1.4,,NNE,35.0,E,NNE,13.0,20.0,75.0,62.0,1027.5,1021.9,8.0,7.0,14.8,20.0,No
119325,PerthAirport,15.7,31.5,0.0,10.8,12.6,E,54.0,ENE,ENE,33.0,11.0,33.0,24.0,1008.3,1004.8,5.0,1.0,23.4,31.2,No
40163,Williamtown,6.2,22.0,0.0,5.0,9.8,NW,50.0,WNW,WNW,31.0,28.0,48.0,32.0,1018.3,1013.8,0.0,5.0,14.1,20.9,No
24999,Penrith,7.8,22.6,0.0,,,NNE,17.0,,NE,0.0,7.0,100.0,55.0,,,,,10.4,22.0,No
93747,Townsville,22.6,28.2,2.0,7.2,2.1,SE,48.0,SSE,SSE,22.0,15.0,70.0,70.0,1017.8,1015.1,7.0,7.0,26.2,27.9,Yes
64581,MelbourneAirport,11.3,25.6,0.0,7.0,9.9,S,43.0,SSW,SSE,11.0,26.0,61.0,50.0,1011.7,1012.5,7.0,1.0,16.5,23.7,No
74378,Nhil,10.9,23.4,0.0,,,SSE,43.0,SSW,SSW,11.0,11.0,81.0,44.0,1013.1,1012.5,,,13.9,22.0,No
82031,Dartmoor,9.7,17.5,21.0,8.6,11.6,SW,56.0,W,WSW,15.0,30.0,93.0,49.0,1011.7,1017.1,,,11.3,16.2,Yes
65663,MelbourneAirport,12.3,16.5,0.2,3.0,1.0,S,30.0,NW,SE,11.0,15.0,78.0,90.0,1024.8,1024.5,7.0,8.0,15.1,15.1,No
33198,Sydney,8.7,19.7,0.0,2.6,10.8,W,28.0,WNW,E,22.0,11.0,75.0,52.0,1026.4,1022.9,1.0,1.0,11.0,17.9,No
37331,WaggaWagga,18.2,25.9,6.6,5.0,0.7,ENE,30.0,SSE,SE,9.0,2.0,92.0,68.0,1020.8,1019.1,7.0,7.0,20.5,25.5,Yes
110255,Albany,12.2,16.5,1.4,4.2,6.0,,,W,SW,9.0,39.0,91.0,65.0,1012.9,1015.2,8.0,7.0,13.5,15.9,Yes
93118,GoldCoast,21.8,27.7,26.8,,,S,48.0,NNW,ENE,2.0,19.0,100.0,88.0,1009.1,1008.9,,,24.4,27.6,Yes
128825,Walpole,7.9,20.4,,,,,,E,SSE,2.0,13.0,84.0,74.0,1019.1,1015.8,,,14.6,18.6,
19074,NorahHead,15.8,23.2,0.0,,,WSW,26.0,SSW,NE,15.0,13.0,79.0,78.0,1017.6,1013.9,,,17.9,19.7,No
66124,MelbourneAirport,8.8,13.8,0.4,1.4,6.9,N,57.0,N,NW,24.0,24.0,84.0,53.0,1011.4,1010.1,7.0,2.0,9.7,13.3,No
117979,PerthAirport,13.2,29.1,0.0,8.8,13.3,ESE,54.0,ESE,E,28.0,22.0,38.0,17.0,1023.7,1019.5,0.0,0.0,19.1,27.6,No
112212,Witchcliffe,7.3,14.5,0.6,,,S,30.0,S,S,11.0,15.0,71.0,68.0,1032.0,1030.3,,,12.1,13.5,No
110219,Albany,13.6,22.3,0.0,3.6,4.6,,,NNW,WNW,15.0,13.0,68.0,81.0,1009.1,1005.1,6.0,8.0,18.2,16.0,No
88345,Cairns,24.7,32.6,0.2,8.2,8.2,ESE,41.0,S,SE,17.0,22.0,70.0,60.0,1013.1,1009.7,5.0,6.0,29.0,31.4,No
34945,SydneyAirport,23.8,31.1,0.0,11.4,8.3,NE,72.0,NE,NE,20.0,43.0,71.0,60.0,1012.6,1010.8,7.0,6.0,26.5,29.2,No
32921,Sydney,16.0,23.4,13.0,0.0,0.7,ENE,50.0,NE,NE,30.0,26.0,94.0,80.0,1014.8,1010.5,8.0,8.0,18.2,20.5,Yes
13377,Moree,0.2,20.3,0.0,4.8,11.3,WSW,24.0,E,SW,13.0,11.0,34.0,20.0,1024.6,1020.8,0.0,0.0,12.6,20.0,No
36583,WaggaWagga,16.4,32.3,0.0,12.0,12.3,WSW,44.0,WNW,W,9.0,26.0,55.0,7.0,1014.2,1012.7,0.0,0.0,19.7,31.4,No
107510,Woomera,7.4,23.4,0.0,8.0,,SW,72.0,NNW,W,28.0,46.0,56.0,19.0,1014.1,1011.2,0.0,0.0,14.2,21.9,No
103737,Nuriootpa,4.3,19.5,0.0,2.8,7.8,SSE,28.0,NNE,NE,4.0,9.0,86.0,49.0,1026.1,1023.2,3.0,6.0,13.4,18.7,No
114136,Witchcliffe,18.5,23.8,0.0,,,W,31.0,SW,W,11.0,17.0,86.0,53.0,1015.0,1015.4,,,19.7,22.5,No
95605,Townsville,15.4,26.7,0.0,5.6,10.0,SSW,54.0,SSW,WSW,37.0,11.0,24.0,15.0,1019.7,1015.1,1.0,3.0,20.7,26.3,No
132758,Hobart,4.9,16.8,0.0,3.2,10.0,SE,30.0,NNW,E,13.0,17.0,56.0,44.0,1010.7,1007.3,7.0,6.0,11.7,14.8,No
76531,Portland,4.2,15.5,2.6,0.8,5.3,N,52.0,N,WNW,11.0,13.0,99.0,90.0,1028.1,1026.8,,6.0,7.3,14.1,Yes
123715,Perth,22.9,29.9,2.4,10.0,0.7,NNW,26.0,SSW,SW,11.0,9.0,89.0,81.0,1015.4,1015.5,8.0,8.0,24.1,25.1,Yes
64452,MelbourneAirport,8.1,20.2,0.0,4.0,6.8,N,69.0,N,NNW,48.0,39.0,43.0,47.0,1014.0,1012.1,7.0,7.0,15.1,19.0,No
93351,Townsville,26.1,30.7,3.8,2.8,7.3,N,39.0,NNE,N,19.0,24.0,81.0,72.0,1009.9,1007.3,7.0,6.0,28.8,29.9,Yes
133685,Launceston,6.6,13.7,0.0,,,W,61.0,W,W,20.0,9.0,50.0,38.0,1001.2,1003.5,,,10.5,12.9,No
84147,Brisbane,17.0,22.1,14.6,3.4,0.0,E,22.0,SE,ESE,7.0,11.0,91.0,84.0,1016.8,1013.7,8.0,8.0,18.2,20.1,Yes
126729,SalmonGums,14.2,23.3,0.0,,,WNW,56.0,WSW,SSW,26.0,26.0,51.0,39.0,,,,,18.6,21.4,No
112680,Witchcliffe,15.1,28.9,2.0,,,NNW,39.0,E,NW,11.0,22.0,68.0,56.0,1008.2,1005.5,,,22.1,26.3,Yes
